class,model,precision,recall,support
   0.0,SVM_df_5k_95_5_6d,0.94,1.0,940.0
   1.0,SVM_df_5k_95_5_6d,0.0,0.0,60.0
   0.0,SVM_df_5k_85_15_6d,0.9,0.98,852.0
   1.0,SVM_df_5k_85_15_6d,0.74,0.4,148.0
   0.0,SVM_df_5k_70_30_6d,0.86,0.92,689.0
   1.0,SVM_df_5k_70_30_6d,0.8,0.67,311.0
   0.0,SVM_df_10k_95_5_7d,0.94,1.0,1886.0
   1.0,SVM_df_10k_95_5_7d,0.0,0.0,114.0
   0.0,SVM_df_10k_85_15_7d,0.95,0.96,1686.0
   1.0,SVM_df_10k_85_15_7d,0.78,0.7,314.0
   0.0,SVM_df_10k_70_30_7d,0.93,0.93,1384.0
   1.0,SVM_df_10k_70_30_7d,0.85,0.85,616.0
   0.0,SVM_df_15k_95_5_9d,0.94,1.0,2832.0
   1.0,SVM_df_15k_95_5_9d,0.0,0.0,168.0
   0.0,SVM_df_15k_85_15_9d,0.93,0.96,2550.0
   1.0,SVM_df_15k_85_15_9d,0.72,0.62,450.0
   0.0,SVM_df_15k_70_30_9d,0.92,0.92,2099.0
   1.0,SVM_df_15k_70_30_9d,0.81,0.8,901.0
   0.0,SVM_ff_5k_95_5_6d,0.98,1.0,983.0
   1.0,SVM_ff_5k_95_5_6d,0.0,0.0,17.0
   0.0,SVM_ff_5k_85_15_6d,0.94,1.0,940.0
   1.0,SVM_ff_5k_85_15_6d,0.0,0.0,60.0
   0.0,SVM_ff_5k_70_30_6d,0.83,0.98,810.0
   1.0,SVM_ff_5k_70_30_6d,0.55,0.13,190.0
   0.0,SVM_ff_10k_95_5_7d,0.99,1.0,1977.0
   1.0,SVM_ff_10k_95_5_7d,0.0,0.0,23.0
   0.0,SVM_ff_10k_85_15_7d,0.97,0.99,1921.0
   1.0,SVM_ff_10k_85_15_7d,0.55,0.15,79.0
   0.0,SVM_ff_10k_70_30_7d,0.93,0.93,1666.0
   1.0,SVM_ff_10k_70_30_7d,0.66,0.63,334.0
